Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 6015,ABC719,Staff,还,3/9/2023 10:15,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 6016,ABC719,,借,3/9/2023 10:15,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 6017,ABC719,Academia,借,3/9/2023 10:15,yh2984
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 6018,ABC719,Student,借,3/9/2023 10:15,yh2984
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 6019,ABC719,Student,借,3/9/2023 10:15,yh2984
12-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461474,Webcam,Firstname 1 / Lastname 6020,ABC414,Student,借,3/9/2023 10:06,yh2984
4-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057416324,Projector,Firstname 1 / Lastname 6021,ABC720,Student,还,3/9/2023 9:58,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 6022,ABC721,Faculty,还,3/9/2023 9:55,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 6023,ABC721,Faculty,还,3/9/2023 9:55,yh2984
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 6024,ABC721,Academia,还,3/9/2023 9:55,yh2984
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 6025,ABC721,Faculty,还,3/9/2023 9:55,yh2984
10-Logitech C920,Logitech Pro C920 Pick-up Head,31124057414899,Webcam,Firstname 1 / Lastname 6026,ABC718,Academia,借,3/9/2023 9:54,bl3406
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6027,ABC433,Faculty,借,3/9/2023 9:51,bl3406
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6028,ABC433,Contractor,还,3/9/2023 9:50,bl3406
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6029,ABC722,Student,还,3/9/2023 9:24,yh2984
13,SSK SD card reader,61235097,Card Reader,Firstname 1 / Lastname 6030,ABC616,Contractor,借,3/9/2023 9:16,yh2984
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 6031,ABC616,,借,3/9/2023 9:16,yh2984
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 6032,ABC616,Contractor,借,3/9/2023 9:16,yh2984
,Logitech Web Camera,1358710000,Webcam,Firstname 1 / Lastname 6033,ABC714,Academia,借,3/9/2023 9:05,yh2984
19- Air 16G,iPad Air 16G,31124057418510,iPad,Firstname 1 / Lastname 6034,ABC137,Contractor,借,3/8/2023 18:08,yh2984
14- Air 16G,iPad Air 16G,31124057419047,iPad,Firstname 1 / Lastname 6035,ABC137,Faculty,还,3/8/2023 17:55,yh2984
14- Air 16G,iPad Air 16G,31124057419047,iPad,Firstname 1 / Lastname 6036,ABC137,Contractor,借,3/8/2023 17:49,yh2984
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 6037,ABC124,Academia,还,3/8/2023 17:03,yh2984
4-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057416324,Projector,Firstname 1 / Lastname 6038,ABC720,Academia,借,3/8/2023 16:36,yh2984
2-Canon 24-105,Canon Lens 24-105mm,31124057412794,Lens,Firstname 1 / Lastname 6039,ABC540,Staff,借,3/8/2023 16:28,yh2984
7-Canon 6D,Canon EOS 6D camera kit,31124057422991,Camera,Firstname 1 / Lastname 6040,ABC540,Academia,借,3/8/2023 16:28,yh2984
8-Canon 6D,Canon EOS 6D camera kit,31124057422983,Camera,Firstname 1 / Lastname 6041,ABC388,Student,借,3/8/2023 16:26,yh2984
4-Canon 24-105,Canon Lens 24-105mm,31124057413925,Lens,Firstname 1 / Lastname 6042,ABC388,Contractor,借,3/8/2023 16:26,yh2984
6,Seagate 1TB portable HDD Hard Drive,31124057411242,HardDrive,Firstname 1 / Lastname 6043,ABC715,Staff,借,3/8/2023 16:24,yh2984
8,Travel power converter,31124057421993,Miscellaneous,Firstname 1 / Lastname 6044,ABC471,,借,3/8/2023 16:22,yh2984
4,MacBook Air 45W MagSafe 2 Charger,31124057413529,Charger,Firstname 1 / Lastname 6045,ABC723,,还,3/8/2023 16:18,yh2984
20-45- Air 13'',"MacBook Air 13""",61235806,MacBook,Firstname 1 / Lastname 6046,ABC277,,借,3/8/2023 16:16,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6047,ABC424,,还,3/8/2023 16:04,yh2984
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 6048,ABC406,Contractor,借,3/8/2023 15:59,yh2984
71,Logitech PPT Clicker,10292120,PPT Clicker,Firstname 1 / Lastname 6049,ABC406,Academia,借,3/8/2023 15:59,yh2984
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 6050,ABC406,,借,3/8/2023 15:59,yh2984
20-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461482,Webcam,Firstname 1 / Lastname 6051,ABC406,Academia,借,3/8/2023 15:59,yh2984
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 6052,ABC406,Staff,还,3/8/2023 15:59,yh2984
71,Logitech PPT Clicker,10292120,PPT Clicker,Firstname 1 / Lastname 6053,ABC406,Student,还,3/8/2023 15:59,yh2984
20-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461482,Webcam,Firstname 1 / Lastname 6054,ABC406,,还,3/8/2023 15:59,yh2984
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 6055,ABC406,Staff,还,3/8/2023 15:59,yh2984
35,Apple type-c charger 30W,61235802,Charger,Firstname 1 / Lastname 6056,ABC256,,还,3/8/2023 15:55,yh2984
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6057,ABC724,Academia,还,3/8/2023 15:53,yh2984
6,iPad 10W USB Power Adaptor,61235305,Charger,Firstname 1 / Lastname 6058,ABC706,Faculty,借,3/8/2023 15:06,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 6059,ABC725,Student,还,3/8/2023 14:57,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 6060,ABC725,Student,还,3/8/2023 14:57,yh2984
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 6061,ABC725,,还,3/8/2023 14:57,yh2984
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6062,ABC705,,借,3/8/2023 14:31,yh2984
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6063,ABC705,Student,借,3/8/2023 14:31,yh2984
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6064,ABC705,Student,还,3/8/2023 14:30,yh2984
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6065,ABC705,,还,3/8/2023 14:30,yh2984
4,MacBook Air 45W MagSafe 2 Charger,31124057413529,Charger,Firstname 1 / Lastname 6066,ABC723,Student,借,3/8/2023 14:11,yh2984
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 6067,ABC710,Staff,借,3/8/2023 14:11,yh2984
2-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413644,Tripods,Firstname 1 / Lastname 6068,ABC710,Contractor,借,3/8/2023 14:11,yh2984
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 6069,ABC513,Faculty,还,3/8/2023 14:04,yh2984
2-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413644,Tripods,Firstname 1 / Lastname 6070,ABC513,Student,还,3/8/2023 14:04,yh2984
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6071,ABC722,Faculty,借,3/8/2023 13:46,yh2984
41,USB-C Digital AV Multiport Adaptor,31124057423114,Adaptor,Firstname 1 / Lastname 6072,ABC464,Faculty,还,3/8/2023 13:30,yh2984
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411176,Speaker Kit,Firstname 1 / Lastname 6073,ABC270,Contractor,借,3/8/2023 13:22,yh2984
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057412620,Speaker Kit,Firstname 1 / Lastname 6074,ABC270,Faculty,借,3/8/2023 13:22,yh2984
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411051,Speaker Kit,Firstname 1 / Lastname 6075,ABC270,,借,3/8/2023 13:22,yh2984
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6076,ABC433,Student,借,3/8/2023 13:18,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6077,ABC424,Academia,借,3/8/2023 13:17,yh2984
35,Apple type-c charger 30W,61235802,Charger,Firstname 1 / Lastname 6078,ABC256,Student,借,3/8/2023 13:14,yh2984
1,USB C 29W Power Adaptor,31124057416209,Charger,Firstname 1 / Lastname 6079,ABC726,Contractor,还,3/8/2023 13:13,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6080,ABC727,Student,还,3/8/2023 12:43,yh2984
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 6081,ABC195,Student,还,3/8/2023 12:39,yh2984
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 6082,ABC195,Contractor,还,3/8/2023 12:39,yh2984
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 6083,ABC717,Academia,借,3/8/2023 12:19,yh2984
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 6084,ABC717,Contractor,借,3/8/2023 12:19,yh2984
6,SSK SD card reader,31124057420672,Card Reader,Firstname 1 / Lastname 6085,ABC717,,借,3/8/2023 12:19,yh2984
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6086,ABC724,Staff,借,3/8/2023 11:06,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6087,ABC727,Staff,借,3/8/2023 10:58,yh2984
21,Thunderbolt 3 Pro Cable (2m),61235289,Cable,Firstname 1 / Lastname 6088,ABC135,Faculty,还,3/8/2023 10:40,yh2984
3-Panasonic W870,Panasonic HC-W870,31124057413370,Video Camera,Firstname 1 / Lastname 6089,ABC318,Academia,还,3/8/2023 10:35,yh2984
12-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461474,Webcam,Firstname 1 / Lastname 6090,ABC318,Staff,还,3/8/2023 10:35,yh2984
11-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,61235209,Tripods,Firstname 1 / Lastname 6091,ABC318,Academia,还,3/8/2023 10:35,yh2984
1-Manfrotto Monopod,Manfrotto Monopod 独脚架,61235194,Tripods,Firstname 1 / Lastname 6092,ABC318,,还,3/8/2023 10:35,yh2984
32- Air 13'',"MacBook Air 13""",31124057421449,Old MacBook,Firstname 1 / Lastname 6093,ABC133,,还,3/8/2023 9:59,yh2984
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 6094,ABC277,Faculty,还,3/8/2023 9:49,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6095,ABC139,Student,还,3/8/2023 9:45,yh2984
35,Apple type-c charger 30W,61235802,Charger,Firstname 1 / Lastname 6096,ABC217,Student,还,3/8/2023 9:39,yh2984
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 6097,ABC584,Student,还,3/8/2023 9:33,yh2984
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6098,ABC723,Faculty,还,3/8/2023 9:05,yh2984
84,MacBook Air 45W MagSafe 2 Charger,135320,Charger,Firstname 1 / Lastname 6099,ABC601,Academia,还,3/8/2023 9:05,yh2984
11,Apple Mouse,8123461486,Mouse,Firstname 1 / Lastname 6100,ABC284,Contractor,还,3/7/2023 16:57,yh2984
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6101,ABC728,Contractor,还,3/7/2023 16:49,yh2984
3-Canon 24-105,Canon Lens 24-105mm,31124057412810,Lens,Firstname 1 / Lastname 6102,ABC729,Academia,还,3/7/2023 16:39,yh2984
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 6103,ABC277,Staff,借,3/7/2023 16:38,yh2984
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 6104,ABC393,Student,还,3/7/2023 16:34,yh2984
1,USB C 29W Power Adaptor,31124057416209,Charger,Firstname 1 / Lastname 6105,ABC726,Student,借,3/7/2023 16:30,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6106,ABC139,Contractor,借,3/7/2023 16:07,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6107,ABC548,Faculty,还,3/7/2023 15:28,yh2984
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6108,ABC232,Student,还,3/7/2023 15:12,yh2984
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 6109,ABC709,Staff,借,3/7/2023 15:10,yh2984
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 6110,ABC709,Staff,借,3/7/2023 15:09,yh2984
6-Canon 6D,Canon EOS 6D camera kit,31124057423007,Camera,Firstname 1 / Lastname 6111,ABC709,Student,借,3/7/2023 15:09,yh2984
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 6112,ABC388,Academia,还,3/7/2023 15:07,yh2984
84,MacBook Air 45W MagSafe 2 Charger,135320,Charger,Firstname 1 / Lastname 6113,ABC601,Staff,借,3/7/2023 14:50,yh2984
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 6114,ABC195,Faculty,借,3/7/2023 14:37,yh2984
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 6115,ABC195,Contractor,借,3/7/2023 14:37,yh2984
1,USB C 29W Power Adaptor,31124057416209,Charger,Firstname 1 / Lastname 6116,ABC551,Staff,还,3/7/2023 14:23,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 6117,ABC725,Staff,借,3/7/2023 14:12,yh2984
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 6118,ABC725,Academia,借,3/7/2023 14:12,yh2984
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 6119,ABC725,Contractor,借,3/7/2023 14:12,yh2984
2- Zoom H1N,Zoom H1N Audio Recorder-White2,31124057414659,Audio Devices,Firstname 1 / Lastname 6120,ABC501,Staff,还,3/7/2023 13:59,yh2984
6- Zoom H1N,Zoom H1N Audio Recorder-Black1,31124057227390,Audio Devices,Firstname 1 / Lastname 6121,ABC501,,还,3/7/2023 13:59,yh2984
4- Zoom H1N,Zoom H1N Audio Recorder-Grey1,31124057414642,Audio Devices,Firstname 1 / Lastname 6122,ABC501,Student,还,3/7/2023 13:59,yh2984
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6123,ABC728,Staff,借,3/7/2023 13:57,yh2984
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6124,ABC728,Faculty,还,3/7/2023 13:57,yh2984
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 6125,ABC584,Contractor,借,3/7/2023 13:48,bl3406
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6126,ABC723,Staff,借,3/7/2023 13:45,bl3406
1,USB C 29W Power Adaptor,31124057416209,Charger,Firstname 1 / Lastname 6127,ABC551,,借,3/7/2023 13:32,bl3406
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 6128,ABC467,,还,3/7/2023 12:36,yh2984
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 6129,ABC721,,借,3/7/2023 12:35,yh2984
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 6130,ABC721,Faculty,借,3/7/2023 12:35,yh2984
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 6131,ABC721,Academia,借,3/7/2023 12:35,yh2984
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 6132,ABC721,Contractor,借,3/7/2023 12:35,yh2984
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 6133,ABC467,Contractor,借,3/7/2023 11:36,yh2984
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 6134,ABC730,Contractor,还,3/7/2023 10:23,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6135,ABC548,Student,借,3/7/2023 10:09,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6136,ABC680,Staff,还,3/7/2023 10:03,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6137,ABC680,Student,借,3/7/2023 9:42,yh2984
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6138,ABC680,Contractor,还,3/7/2023 9:42,yh2984
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6139,ABC728,Staff,借,3/7/2023 9:19,yh2984
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6140,ABC232,Contractor,借,3/7/2023 8:59,yh2984
3-投屏器,MaxHub 投屏器,61235792,Miscellaneous,Firstname 1 / Lastname 6141,ABC617,Faculty,还,3/6/2023 18:44,wq3
2-投屏器,MaxHub 投屏器,61235373,Miscellaneous,Firstname 1 / Lastname 6142,ABC617,Student,还,3/6/2023 18:44,wq3
2- Zoom H1N,Zoom H1N Audio Recorder-White2,31124057414659,Audio Devices,Firstname 1 / Lastname 6143,ABC501,Faculty,借,3/6/2023 17:03,bl3406
6- Zoom H1N,Zoom H1N Audio Recorder-Black1,31124057227390,Audio Devices,Firstname 1 / Lastname 6144,ABC501,,借,3/6/2023 17:03,bl3406
4- Zoom H1N,Zoom H1N Audio Recorder-Grey1,31124057414642,Audio Devices,Firstname 1 / Lastname 6145,ABC501,Faculty,借,3/6/2023 17:03,bl3406
4-GoPro 7 White,GoPro Sport camera,31124057423445,GoPro,Firstname 1 / Lastname 6146,ABC670,Faculty,还,3/6/2023 16:59,bl3406
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6147,ABC683,Academia,还,3/6/2023 16:52,bl3406
10,Casio Calculator,61235243,Calculator,Firstname 1 / Lastname 6148,ABC595,Student,还,3/6/2023 16:45,bl3406
4,MacBook Air 45W MagSafe 2 Charger,31124057413529,Charger,Firstname 1 / Lastname 6149,ABC723,Contractor,还,3/6/2023 16:36,bl3406
6,SSK SD card reader,31124057420672,Card Reader,Firstname 1 / Lastname 6150,ABC540,Staff,还,3/6/2023 16:24,bl3406
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6151,ABC683,Staff,借,3/6/2023 16:19,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6152,ABC680,,借,3/6/2023 16:18,bl3406
9,Casio Calculator,61235787,Calculator,Firstname 1 / Lastname 6153,ABC594,Faculty,还,3/6/2023 16:17,bl3406
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 6154,ABC286,Student,还,3/6/2023 16:15,bl3406
11,MicroSD reader,31124057414469,Miscellaneous,Firstname 1 / Lastname 6155,ABC517,Student,借,3/6/2023 16:11,bl3406
3-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422793,Tripods,Firstname 1 / Lastname 6156,ABC517,Student,借,3/6/2023 16:11,bl3406
,,31124057416142,,Firstname 1 / Lastname 6157,ABC517,,借,3/6/2023 16:11,bl3406
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 6158,ABC517,Student,借,3/6/2023 16:11,bl3406
,,31124057416142,,Firstname 1 / Lastname 6159,ABC517,Contractor,还,3/6/2023 16:10,bl3406
11,MicroSD reader,31124057414469,Miscellaneous,Firstname 1 / Lastname 6160,ABC517,Academia,还,3/6/2023 16:10,bl3406
3-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422793,Tripods,Firstname 1 / Lastname 6161,ABC517,,还,3/6/2023 16:10,bl3406
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 6162,ABC517,,还,3/6/2023 16:10,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6163,ABC424,Faculty,还,3/6/2023 16:04,bl3406
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6164,ABC705,Contractor,借,3/6/2023 15:55,bl3406
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6165,ABC705,Staff,借,3/6/2023 15:55,bl3406
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6166,ABC705,Contractor,还,3/6/2023 15:54,bl3406
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6167,ABC705,Faculty,还,3/6/2023 15:54,bl3406
4-GoPro 7 White,GoPro Sport camera,31124057423445,GoPro,Firstname 1 / Lastname 6168,ABC670,,借,3/6/2023 15:08,bl3406
11,Apple Mouse,8123461486,Mouse,Firstname 1 / Lastname 6169,ABC284,Contractor,借,3/6/2023 15:05,bl3406
6,SSK SD card reader,31124057420672,Card Reader,Firstname 1 / Lastname 6170,ABC540,Staff,借,3/6/2023 15:04,bl3406
2-SONY A6000,SONY ILCE-6000/a6000,31124057229016,Camera,Firstname 1 / Lastname 6171,ABC577,,还,3/6/2023 14:47,bl3406
2-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411796,Lens,Firstname 1 / Lastname 6172,ABC577,Academia,还,3/6/2023 14:47,bl3406
9,Casio Calculator,61235787,Calculator,Firstname 1 / Lastname 6173,ABC594,Faculty,借,3/6/2023 14:45,bl3406
2,Apple DVD Driver,31124057416373,DVD Drive,Firstname 1 / Lastname 6174,ABC689,Contractor,借,3/6/2023 14:41,bl3406
4-Manfrotto Element,Manfrotto Element-Traveller kit,61235362,Tripods,Firstname 1 / Lastname 6175,ABC245,Student,还,3/6/2023 14:25,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 6176,ABC245,Academia,还,3/6/2023 14:25,bl3406
2-Canon 24-105,Canon Lens 24-105mm,31124057412794,Lens,Firstname 1 / Lastname 6177,ABC245,Faculty,还,3/6/2023 14:25,bl3406
7-Canon 6D,Canon EOS 6D camera kit,31124057422991,Camera,Firstname 1 / Lastname 6178,ABC245,Student,还,3/6/2023 14:25,bl3406
2-Sony 1.8/50,Sony Lens 1.8/50,61235405,Lens,Firstname 1 / Lastname 6179,ABC245,Contractor,还,3/6/2023 14:25,bl3406
1-SONY A6000,SONY ILCE-6000/a6000,31124057412851,Camera,Firstname 1 / Lastname 6180,ABC245,,还,3/6/2023 14:25,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 6181,ABC245,Academia,还,3/6/2023 14:25,bl3406
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6182,ABC245,Staff,还,3/6/2023 14:25,bl3406
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6183,ABC245,Student,借,3/6/2023 14:02,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 6184,ABC245,Staff,借,3/6/2023 14:00,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 6185,ABC731,Contractor,还,3/6/2023 13:58,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 6186,ABC731,Staff,还,3/6/2023 13:58,bl3406
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 6187,ABC731,,还,3/6/2023 13:58,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6188,ABC424,,借,3/6/2023 13:45,bl3406
10-Logitech C920,Logitech Pro C920 Pick-up Head,31124057414899,Webcam,Firstname 1 / Lastname 6189,ABC255,,还,3/6/2023 13:32,bl3406
30-Logitech C920,Logitech FULL HD WEBCAM C925e,61234668,Webcam,Firstname 1 / Lastname 6190,ABC192,Academia,还,3/6/2023 13:22,bl3406
4-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422785,Tripods,Firstname 1 / Lastname 6191,ABC192,Staff,还,3/6/2023 13:22,bl3406
1- Wacom Pen,Wacom Pen Tablet,31124057411382,Tablet,Firstname 1 / Lastname 6192,ABC732,Contractor,还,3/6/2023 13:18,bl3406
11,SSK SD card reader,61234605,Card Reader,Firstname 1 / Lastname 6193,ABC711,Contractor,借,3/6/2023 13:17,bl3406
11,SSK SD card reader,61234605,Card Reader,Firstname 1 / Lastname 6194,ABC711,Academia,还,3/6/2023 13:17,bl3406
20-27- Air 13'',"MacBook Air 13""",61235149,MacBook,Firstname 1 / Lastname 6195,ABC416,Academia,借,3/6/2023 13:12,bl3406
20-27- Air 13'',"MacBook Air 13""",61235149,MacBook,Firstname 1 / Lastname 6196,ABC416,Contractor,还,3/6/2023 13:11,bl3406
3-Canon 6D,Canon EOS 6D camera kit,31124057223449,Camera,Firstname 1 / Lastname 6197,ABC729,,还,3/6/2023 13:03,bl3406
20-43- Air 13'',"MacBook Air 13""",61235753,MacBook,Firstname 1 / Lastname 6198,ABC215,Faculty,还,3/6/2023 12:45,bl3406
1,USB C 87W Power Adaptor,31124057418668,Charger,Firstname 1 / Lastname 6199,ABC277,Student,还,3/6/2023 12:41,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6200,ABC277,Academia,还,3/6/2023 12:37,bl3406
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6201,ABC363,Faculty,还,3/6/2023 12:32,bl3406
6-Canon 6D,Canon EOS 6D camera kit,31124057423007,Camera,Firstname 1 / Lastname 6202,ABC388,Contractor,还,3/6/2023 12:28,bl3406
10,Casio Calculator,61235243,Calculator,Firstname 1 / Lastname 6203,ABC595,Student,借,3/6/2023 12:13,bl3406
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 6204,ABC286,Student,借,3/6/2023 12:08,bl3406
4,MacBook Air 45W MagSafe 2 Charger,31124057413529,Charger,Firstname 1 / Lastname 6205,ABC723,Staff,借,3/6/2023 11:50,bl3406
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 6206,ABC723,,还,3/6/2023 11:50,bl3406
